id,active,name,type,standard_price,produce_delay,sale_delay,route_ids/id
__export__.product_product_26236,True,Anschlusskabel 48pol,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26237,True,Anschlusskabel 48pol,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26238,True,Anschlusskabel 48pol,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26245,True,"PLC PSS4000 Main Prj 106, TRAXX",product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26246,True,"PLC PSS4000 Extension Prj 106, TRAXX",product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26247,True,Akkuladegerät VIN 24VDC LocControl1,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26261,True,PMA14 Blinplatte,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_26291,True,Manometer konf.,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26294,True,Verbindungsprint IMM-230V,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_26320,True,Kabel 24V ITC-Box 010.0347,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26322,True,Kabel SK Schnittstelle Ein / Aus ITC-Box 010.0347,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26323,True,Kabel Erdanschluss BSI ITC-Box 010.0347 ,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26325,True,Kabel RSR123 ITC-Box 010.0347 ,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26327,True,Kabel Erdanschluss Gehäuse ITC-Box 010.0347 ,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26328,True,Kabel Schlüsselschalter 0/1 + LED 24V ITC-Box 010.0347,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26330,True,"Kabel Schlüsselschalter K1/K2 + LED K1,K2,ON/OFF ITC-Box 010.0347",product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26331,True,Kabel Erdung für Frontplatte ITC-Box 010.0347,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26335,True,Kabel LED E + LED A ITC-Box 010.0347,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26337,True,Kabel Schlüsselschalter E/A ITC-Box 010.0347 ,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26338,True,Kabel Akku-Halter ITC-Box 010.0347  ,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26351,True,Baugruppe ALADIN,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_26389,True,Anschlusskabel Mikrofon,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26391,True,Greiferkopf  -  Vers. 01 FR,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_26448,True,Systemkabel HWE26S150,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26453,True,A1720-P4 Dosage Pump Print,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26490,True,Jumperkabel 390mm,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26492,True,EMV-Steckerabschluss-Print,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26493,True,EMV-Steckerabschluss-Print,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26495,True,MINIMEL Lynx Warnmittel - Akku-Kabel,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26496,True,Print PWS Networkrail TAG,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26508,True,Anschlusskabel RSK int. HSF-L,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26510,True,LCD Verbindungskabel 250mm,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26511,True,Flachbandkabel 26pol 150mm,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26518,True,"Fernbedienungskabel EWK-L, AW126-LT",product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26519,True,Kabel CAN Schnittstelle Warnm. mit EMV-Print Länge 910mm,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26520,True,Kabel CAN Schnittstelle Warnm. mit EMV-Print Länge 850mm,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26521,True,Anschlusskabel Handalarm extern EWK-L,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26522,True,Kabel LED-Leuchte EWK-L,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26525,True,Anschlusskabel Handalarm intern,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26526,True,MINIMEL Lynx Warnmittel - Flachband,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26549,True,Baugruppe ALADIN,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_27016,True,Baugruppe ALADIN,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_26551,True,Anschlusskabel Mikrofon für AW21/126,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26563,True,Anschlusskabel Handalarm Int. EWK-L-A,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26564,True,Kabel LED-Leuchte EWK-L-A,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26565,True,MINIMEL Lynx - Akku-Kabel EWK-L-A,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26576,True,LD6A Signalsäule Rohrmontage RYG hellgrau,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26616,True,KIT A1760-M030 FlexyTAM: Netzteilbox,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26621,True,ABB AB700 Programmer LP,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_26630,True,"ABB PGL 21S/31,04 HOR Tastatur kompl. TUL",product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26631,True,"ABB PGL 10S/31,04 VER Tastatur kompl. TUL",product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26640,True,Kabel Speisung 24VDC,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26646,True,FlexyUnivMod. Power CPU-Display,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26649,True,FlexyUnivMod. 24V Power IN,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26655,True,A1494-P001 LEMO Pt-100 Anschluss,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_26662,True,CUBE Anschlusskabel pH / Splitter,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26672,True,Zustimmschalter + Schaltelement (für Bedienpanel WSP 400),product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26699,True,FlexyCUBE Balance Modul M2,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26700,True,FlexyCUBE Pumpen Modul,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26729,True,Kabel MMI Signal,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26730,True,Kabel 230V,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26731,True,Kabel SK-Schnittstellenkabel Ein-/Ausgang,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26732,True,Kabel MMI Speisung,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26748,True,Tastenprint Job 123,product,0,10,0,mrp.route_warehouse0_manufacture
__export__.product_product_26756,True,Tasterkappenset inkl. Gummi-Dichtung,product,0,10,0,mrp.route_warehouse0_manufacture
__export__.product_product_26757,True,Ventil konfekt. U20160700A,product,0,3,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26793,True,A1720-P8 Dosierventil,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26817,True,LD6A Signalsäule Bodenmontage RYG dunkelgrau Kabel 7m 10Adern,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26827,True,Adapter Print RTC5,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26845,True,LED-Leuchte  3 x 6 LED-Felder,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_26878,True,ABB Frontplatten-Set ROC Rochester,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26879,True,Internes Adapterkabel,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26907,True,KIT A1720 FlexyCube,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26910,True,Kabel CPU-Display,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26911,True,Kabel Power 24V Stirrer,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_26912,True,Print Digitale Eingänge II,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_26927,True,Print Power Akku,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_26969,True,Iacobucci RGB LED Print,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27007,True,Mosfet-Print Polytronic,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27021,True,Interface-Print Suhner,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_27026,True,Grohe RED Print,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27061,True,Ventil konfekt. U20161100,product,0,3,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27441,True,Ventil konfekt. U20161100 A,product,0,3,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27092,True,Print ZEAG01_B,product,0,7,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27096,True,Print botonera sup. mit LED,product,0,21,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27097,True,Print inferior ohne LED,product,0,21,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27099,True,Touch-Panel Kabel IK-2115,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_27101,True,Kabel Backlight-Konverter IK-2116,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_27109,True,Baugruppe PC komplett,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_27548,True,Baugruppe PC komplett UL,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_27119,True,"Print ""Gammacard""",product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_27161,True,Iacobucci Projekt Wastepak,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27803,True,Iacobucci Projekt Wastepak,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27170,True,Print ZEAG05_B,product,0,7,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27196,True,"Print ""Push Start"" zu Vakuumpumpe",product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_27204,True,Print Double Yarn Cleaner,product,0,21,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27221,True,Dockingstation CCR-DS,product,0,14,0,mrp.route_warehouse0_manufacture
__export__.product_product_27222,True,Print CCR-DS Mainboard,product,0,14,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27223,True,Print CCR-DS Card Reader,product,0,14,0,mrp.route_warehouse0_manufacture
__export__.product_product_27226,True,Print R8993-80B,product,0,21,0,mrp.route_warehouse0_manufacture
__export__.product_product_27227,True,Print R8993-81B,product,0,21,0,mrp.route_warehouse0_manufacture
__export__.product_product_27244,True,Print 156H-B Ventilreglerkarte Typ 1289,product,0,21,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27245,True,FlexyCUBE Waage-DMS-Kabel A1720-X601c,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_27252,True,Arduino Dimmer,product,0,21,0,mrp.route_warehouse0_manufacture
__export__.product_product_28152,True,Arduino Dimmer mit Relais + Temp.Sensor,product,0,21,0,mrp.route_warehouse0_manufacture
__export__.product_product_27253,True,MPS CC780 E&V Oberteil DNA,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_27282,True,Bediensystem PI663-Orion,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_27347,True,Frontplatte PI663-Orion TOP,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27364,True,Tastenprint bestückt zu PI663-Orion,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_27294,True,Print GNSS,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_27316,True,Iacobucci RGB LED Print,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27323,True,Elektro Box,product,0,5,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27334,True,"LD6A Signalsäule Bodenmontage SRYG dunkelgrau Kabel 7m, 10Adern ",product,0,5,0,mrp.route_warehouse0_manufacture
__export__.product_product_27335,True,Anschlusseinheit Greiferkopf,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_27374,True,Print zu Anschlusseinheit Greiferkopf,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_27348,True,Ventil konfekt. U20180308,product,0,3,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27370,True,"Dynapic Wireless Receiver ""Kärcher""",product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_27378,True,Druckschalter konfekt. U20180402,product,0,3,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27379,True,Druckschalter konfekt. U20180403,product,0,3,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27402,True,DynaForce DF001d Demoboard,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_28434,True,DynaForce Demo Koffer / Developer Kit,product,0,0,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27391,True,Dynapic Wireless Presenter,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_27482,True,Dynapic Wireless Presenter (BLE),product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_27404,,DynaForce SBB Einzeltaste,product,0,0,0,mrp.route_warehouse0_manufacture
__export__.product_product_27405,True,DynaForce SBB Einzeltaste - DF002,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_27406,True,DynaForce V-ZUG Panel 10-er Modul,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_27721,True,DynaForce V-ZUG Panel 2-er Modul,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_27424,True,Kabel A1778-X101 AC/DC Wandler IN-230VAC,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_27425,True,Kabel A1778-X102 AC/DC Wandler DC Output,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_27432,True,Frontfolie Polyester,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_28007,True,"Kofferfolie Polyester 85x50x0,25mm",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27474,True,Frontfolie Polyester,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_28005,True,Seitenfolie Polyester 350x76x0.25mm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_28006,True,Seitenfolie Polyester 350x76x0.25mm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27479,True,"Steuerkabel 10-polig, 30m",product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_27481,True,Anschlussprint NEO Handling,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_27845,True,Anschlusseinheit NEO Handling,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_27483,True,Battocchio - 3 Tasten Panel,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27488,True,Hamilton LED Print,product,0,7,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27487,True,Print Zusatzbox ERRI,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_27497,True,Sicherungsprint,product,0,7,0,mrp.route_warehouse0_manufacture
__export__.product_product_27502,True,A1748-X002 FlexyPAT COM 24V für MOXA,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_27503,True,A1748-X003 FlexyPAT COM 24V IN-Buchse,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_27504,True,A1748-X004 FlexyPAT COM 24V Systag-BUS,product,0,1,0,mrp.route_warehouse0_manufacture
__export__.product_product_27510,True,Print Bobst,product,0,1,0,mrp.route_warehouse0_manufacture
