"id","name/id","product_tmpl_id/id","min_qty","price","delay"
"__export__.product_supplierinfo_40624_0e521ba7","__export__.res_partner_10005","__export__.product_product_19808_product_template","40.0","6.0","0"
"__export__.product_supplierinfo_45966_5441546f","__export__.res_partner_9904","__export__.product_product_27505_product_template","40.0","7.15","0"
"__export__.product_supplierinfo_47537_192c26a6","__export__.res_partner_10084","__export__.product_product_22493_product_template","40.0","7.7","0"
"__export__.product_supplierinfo_47539_c7bcc7d7","__export__.res_partner_10084","__export__.product_product_22494_product_template","40.0","9.2","0"
"__export__.product_supplierinfo_48131_e93702d7","__export__.res_partner_9924","__export__.product_product_22819_product_template","40.0","10.0","0"
"__export__.product_supplierinfo_48286_df860221","__export__.res_partner_9924","__export__.product_product_22934_product_template","40.0","10.02","0"
"__export__.product_supplierinfo_48460_b839c7f5","__export__.res_partner_9950","__export__.product_product_26031_product_template","40.0","11.2","0"
"__export__.product_supplierinfo_40622_2be8daed","__export__.res_partner_10005","__export__.product_product_19807_product_template","40.0","13.8","0"
"__export__.product_supplierinfo_40620_3b55bc43","__export__.res_partner_10005","__export__.product_product_19806_product_template","40.0","16.2","0"
"__export__.product_supplierinfo_40618_7cd4b92e","__export__.res_partner_10005","__export__.product_product_19805_product_template","40.0","17.4","0"
"__export__.product_supplierinfo_48402_69a5250b","__export__.res_partner_9950","__export__.product_product_25773_product_template","40.0","37.95","0"
"__export__.product_supplierinfo_47535_4faaedef","__export__.res_partner_10084","__export__.product_product_22368_product_template","40.0","38.9","0"
"__export__.product_supplierinfo_47750_282ebbf5","__export__.res_partner_12555","__export__.product_product_26689_product_template","38.0","18.0","0"
"__export__.product_supplierinfo_47838_139d14d1","__export__.res_partner_12555","__export__.product_product_28423_product_template","38.0","18.0","0"
"__export__.product_supplierinfo_46987_40dd28a6","__export__.res_partner_9997","__export__.product_product_26408_product_template","36.0","16.2","0"
"__export__.product_supplierinfo_40748_8b6e2513","__export__.res_partner_10031","__export__.product_product_25529_product_template","35.0","3.26","0"
"__export__.product_supplierinfo_47704_0f1b102a","__export__.res_partner_9897","__export__.product_product_28043_product_template","33.0","41.5","0"
"__export__.product_supplierinfo_47699_e23ccac1","__export__.res_partner_9897","__export__.product_product_27020_product_template","33.0","41.5","0"
"__export__.product_supplierinfo_48422_85a55e95","__export__.res_partner_9946","__export__.product_product_25889_product_template","30.0","7.9","0"
"__export__.product_supplierinfo_37546_8c32cd68","__export__.res_partner_9897","__export__.product_product_28006_product_template","30.0","8.04","0"
"__export__.product_supplierinfo_48355_6068a06d","__export__.res_partner_9950","__export__.product_product_25437_product_template","30.0","9.6","0"
"__export__.product_supplierinfo_48101_4fcbb109","__export__.res_partner_9924","__export__.product_product_22795_product_template","30.0","9.9","0"
"__export__.product_supplierinfo_48282_a59c20fb","__export__.res_partner_9924","__export__.product_product_22932_product_template","30.0","11.78","0"
"__export__.product_supplierinfo_48456_d759036c","__export__.res_partner_9950","__export__.product_product_26030_product_template","30.0","12.4","0"
"__export__.product_supplierinfo_48507_348961ef","__export__.res_partner_9950","__export__.product_product_26828_product_template","30.0","12.9","0"
"__export__.product_supplierinfo_40291_d4223f4e","__export__.res_partner_10001","__export__.product_product_19876_product_template","30.0","17.75","0"
"__export__.product_supplierinfo_47837_bbfaeb40","__export__.res_partner_12555","__export__.product_product_28423_product_template","30.0","19.5","0"
"__export__.product_supplierinfo_42926_626a37e4","__export__.res_partner_12173","__export__.product_product_20428_product_template","30.0","19.57","0"
"__export__.product_supplierinfo_47630_b3c06832","__export__.res_partner_9997","__export__.product_product_25100_product_template","30.0","21.5","0"
"__export__.product_supplierinfo_46454_938ab724","__export__.res_partner_10031","__export__.product_product_26541_product_template","30.0","22.94","0"
"__export__.product_supplierinfo_48450_bbedb6b7","__export__.res_partner_9950","__export__.product_product_26015_product_template","30.0","24.6","0"
"__export__.product_supplierinfo_48372_650cc2e8","__export__.res_partner_9924","__export__.product_product_25516_product_template","30.0","24.74","0"
"__export__.product_supplierinfo_48353_72bf9c96","__export__.res_partner_9950","__export__.product_product_25436_product_template","30.0","31.6","0"
"__export__.product_supplierinfo_48401_8c62283d","__export__.res_partner_9950","__export__.product_product_25773_product_template","30.0","38.6","0"
"__export__.product_supplierinfo_48448_6f27d36f","__export__.res_partner_9950","__export__.product_product_26014_product_template","30.0","39.4","0"
"__export__.product_supplierinfo_43151_107fe32a","__export__.res_partner_12202","__export__.product_product_25167_product_template","30.0","99.0","0"
"__export__.product_supplierinfo_43154_cc0682df","__export__.res_partner_22506","__export__.product_product_25167_product_template","30.0","99.0","0"
"__export__.product_supplierinfo_48360_f424115d","__export__.res_partner_9950","__export__.product_product_25457_product_template","26.0","22.5","0"
"__export__.product_supplierinfo_43011_bd43b76c","__export__.res_partner_9911","__export__.product_product_20357_product_template","25.0","0.08","0"
"__export__.product_supplierinfo_46145_da9c6875","__export__.res_partner_12173","__export__.product_product_28519_product_template","25.0","0.11","0"
"__export__.product_supplierinfo_46149_65620ca5","__export__.res_partner_12173","__export__.product_product_28520_product_template","25.0","0.12","0"
"__export__.product_supplierinfo_43303_aac9ebd5","__export__.res_partner_9928","__export__.product_product_28047_product_template","25.0","0.25","0"
"__export__.product_supplierinfo_44020_63f28f07","__export__.res_partner_9911","__export__.product_product_26948_product_template","25.0","0.34","0"
"__export__.product_supplierinfo_45648_f0eb3f30","__export__.res_partner_9952","__export__.product_product_25891_product_template","25.0","0.43","0"
"__export__.product_supplierinfo_42408_caa7e71f","__export__.res_partner_9911","__export__.product_product_20029_product_template","25.0","0.43","0"
"__export__.product_supplierinfo_42416_cad2f52a","__export__.res_partner_9911","__export__.product_product_20032_product_template","25.0","0.46","0"
"__export__.product_supplierinfo_46315_7794c029","__export__.res_partner_9928","__export__.product_product_28327_product_template","25.0","0.58","0"
"__export__.product_supplierinfo_45988_eda3c959","__export__.res_partner_9952","__export__.product_product_27584_product_template","25.0","0.8","0"
"__export__.product_supplierinfo_44826_88de12f2","__export__.res_partner_9928","__export__.product_product_20620_product_template","25.0","0.83","0"
"__export__.product_supplierinfo_45810_0342b20e","__export__.res_partner_9928","__export__.product_product_26651_product_template","25.0","0.85","0"
"__export__.product_supplierinfo_40942_bfc373b4","__export__.res_partner_9911","__export__.product_product_28034_product_template","25.0","0.93","0"
"__export__.product_supplierinfo_42520_83b66715","__export__.res_partner_9899","__export__.product_product_20369_product_template","25.0","0.94","0"
"__export__.product_supplierinfo_43638_501ccf4e","__export__.res_partner_9928","__export__.product_product_25674_product_template","25.0","0.95","0"
"__export__.product_supplierinfo_44074_9568c338","__export__.res_partner_9928","__export__.product_product_27090_product_template","25.0","0.95","0"
"__export__.product_supplierinfo_40924_bd6f41e7","__export__.res_partner_12173","__export__.product_product_27702_product_template","25.0","1.07","0"
"__export__.product_supplierinfo_46765_fdc690c2","__export__.res_partner_9899","__export__.product_product_21764_product_template","25.0","1.09","0"
"__export__.product_supplierinfo_46355_a42494fb","__export__.res_partner_9928","__export__.product_product_28614_product_template","25.0","1.09","0"
"__export__.product_supplierinfo_44193_84667be2","__export__.res_partner_9928","__export__.product_product_27414_product_template","25.0","1.12","0"
"__export__.product_supplierinfo_43447_b5d6a0ef","__export__.res_partner_9899","__export__.product_product_23148_product_template","25.0","1.23","0"
"__export__.product_supplierinfo_43678_a6649894","__export__.res_partner_9928","__export__.product_product_25793_product_template","25.0","1.25","0"
"__export__.product_supplierinfo_42534_be830e43","__export__.res_partner_9928","__export__.product_product_20104_product_template","25.0","1.32","0"
"__export__.product_supplierinfo_46232_9d65a7e9","__export__.res_partner_9952","__export__.product_product_27475_product_template","25.0","1.4","0"
"__export__.product_supplierinfo_45838_b9b74629","__export__.res_partner_9899","__export__.product_product_26790_product_template","25.0","1.5","0"
"__export__.product_supplierinfo_45940_bb37940e","__export__.res_partner_9928","__export__.product_product_27312_product_template","25.0","1.59","0"
"__export__.product_supplierinfo_45870_1c519d6d","__export__.res_partner_9952","__export__.product_product_26931_product_template","25.0","1.6","0"
"__export__.product_supplierinfo_43575_416674db","__export__.res_partner_9928","__export__.product_product_25494_product_template","25.0","1.69","0"
"__export__.product_supplierinfo_43670_dfee2830","__export__.res_partner_9928","__export__.product_product_25791_product_template","25.0","1.7","0"
"__export__.product_supplierinfo_43527_582b35c8","__export__.res_partner_9928","__export__.product_product_25237_product_template","25.0","1.75","0"
"__export__.product_supplierinfo_45463_3d8a5a80","__export__.res_partner_9952","__export__.product_product_20731_product_template","25.0","1.8","0"
"__export__.product_supplierinfo_40769_1d104273","__export__.res_partner_9899","__export__.product_product_25790_product_template","25.0","1.83","0"
"__export__.product_supplierinfo_43801_96302ae1","__export__.res_partner_9911","__export__.product_product_26170_product_template","25.0","1.87","0"
"__export__.product_supplierinfo_44378_a3cb1701","__export__.res_partner_9928","__export__.product_product_27683_product_template","25.0","2.06","0"
"__export__.product_supplierinfo_40899_110f1c04","__export__.res_partner_12173","__export__.product_product_27365_product_template","25.0","2.15","0"
