"id","active","name","is_company"
"__export__.res_partner_19132","True","Ory",""
"__export__.res_partner_23215","True","Delsys AG","True"
"__export__.res_partner_10375","True","Delta Energy Systems (Schweiz) AG","True"
"__export__.res_partner_15821","True","Delta Energy Systems (Schweiz) AG",""
"__export__.res_partner_10621","True","Delta Tau Europa AG","True"
"__export__.res_partner_19838","True","Bergmann",""
"__export__.res_partner_9929","True","Deltron AG","True"
"__export__.res_partner_15488","True","Deltron AG",""
"__export__.res_partner_21900","True","Frey",""
"__export__.res_partner_13862","True","Rickli",""
"__export__.res_partner_12534","True","Del West Europe SA","True"
"__export__.res_partner_14514","True","Del West Europe SA",""
"__export__.res_partner_14580","True","Del West Europe SA",""
"__export__.res_partner_14524","True","Del West Europe SA",""
"__export__.res_partner_14579","True","Grapin",""
"__export__.res_partner_10623","True","Demag Cranes & Components AG","True"
"__export__.res_partner_13458","True","Näf",""
"__export__.res_partner_12601","True","Dematic NV","True"
"__export__.res_partner_17847","True","Brackeniers",""
"__export__.res_partner_17848","True","Dematic NV",""
"__export__.res_partner_17836","True","Dematic NV",""
"__export__.res_partner_23020","True","Demtech AG","True"
"__export__.res_partner_23022","True","Demtech AG.","True"
"__export__.res_partner_23021","True","Dimos",""
"__export__.res_partner_10624","True","Denipro AG","True"
"__export__.res_partner_21805","","Moor",""
"__export__.res_partner_13462","True","Schenk",""
"__export__.res_partner_12218","True","Denner AG","True"
"__export__.res_partner_12674","True","Denner AG","True"
"__export__.res_partner_12691","True","Sutter",""
"__export__.res_partner_8976","True","Deppeler Lorenz","True"
"__export__.res_partner_14684","True","Deppeler Lorenz",""
"__export__.res_partner_9074","True","Depro Electronic","True"
"__export__.res_partner_14761","","Depro Electronic",""
"__export__.res_partner_18289","True","Riesen",""
"__export__.res_partner_8906","True","DePuy Mitek Sàrl","True"
"__export__.res_partner_17914","True","Glardon",""
"__export__.res_partner_17904","True","Huguenin",""
"__export__.res_partner_8981","True","DePuy Spine Sàrl.","True"
"__export__.res_partner_14687","True","DePuy Spine Sàrl.",""
"__export__.res_partner_10625","True","Derol AG","True"
"__export__.res_partner_19841","True","Esen",""
"__export__.res_partner_10626","True","Detron AG","True"
"__export__.res_partner_19843","True","Amann",""
"__export__.res_partner_13269","True","Schöneich",""
"__export__.res_partner_10627","True","DevICe Trading Co. GmbH","True"
"__export__.res_partner_19844","True","Tuffli",""
"__export__.res_partner_10628","True","Devo-Tech AG","True"
"__export__.res_partner_13856","True","Knöpfel",""
"__export__.res_partner_12286","True","Dextens SA","True"
"__export__.res_partner_13058","True","Dextens SA",""
"__export__.res_partner_13084","True","Hofer",""
"__export__.res_partner_23027","True","Dextra Rechtsschutz AG","True"
"__export__.res_partner_22514","True","DFT Maschinenbau GmbH","True"
"__export__.res_partner_22852","True","Kremshuber",""
"__export__.res_partner_22595","True","Mayr ",""
"__export__.res_partner_22588","True","Mosler",""
"__export__.res_partner_22853","True","Pohn Josef",""
"__export__.res_partner_22594","True","Ramsebner",""
"__export__.res_partner_22515","True","Scharax",""
"__export__.res_partner_9571","True","DGB Service AG","True"
"__export__.res_partner_19010","True","Grab",""
"__export__.res_partner_9876","True","DHL Express (Schweiz) AG","True"
"__export__.res_partner_15455","True","DHL Express (Schweiz) AG",""
"__export__.res_partner_10630","True","Dial Engineering AG","True"
"__export__.res_partner_19839","True","Bagnato",""
"__export__.res_partner_12552","True","Die Mobiliar","True"
"__export__.res_partner_17626","True","Die Mobiliar",""
"__export__.res_partner_10632","True","Dienstleitungszentrum dlz Elektro GmbH","True"
"__export__.res_partner_19848","True","Schneider",""
"__export__.res_partner_23235","True","Dienststelle Steuern des Kantons Luzern","True"
"__export__.res_partner_9889","True","Die Schweizerische Post","True"
"__export__.res_partner_9808","True","Die Schweizerische Post","True"
"__export__.res_partner_12390","True","Die Schweizerische Post","True"
"__export__.res_partner_9427","True","Die Schweizerische Post","True"
"__export__.res_partner_10631","True","Die Schweizerische Post","True"
"__export__.res_partner_9585","True","Die Schweizerische Post .","True"
"__export__.res_partner_15200","True","Die Schweizerische Post .",""
"__export__.res_partner_15447","True","Die Schweizerische Post",""
"__export__.res_partner_13840","True","Die Schweizerische Post",""
"__export__.res_partner_15359","True","Die Schweizerische Post",""
"__export__.res_partner_16040","True","Die Schweizerische Post",""
"__export__.res_partner_15072","True","Die Schweizerische Post",""
"__export__.res_partner_19847","True","Giger",""
"__export__.res_partner_21916","True","Dietemann",""
"__export__.res_partner_22414","True","Diethelm Fassadenbau AG","True"
"__export__.res_partner_22415","True","Nussbaumer",""
"__export__.res_partner_23287","True","Dietmar Kaiser AG","True"
"__export__.res_partner_23288","True","Beer",""
"__export__.res_partner_9753","True","Dietrich & Blum AG","True"
"__export__.res_partner_17521","True","Baumann",""
"__export__.res_partner_17504","True","Belperio",""
"__export__.res_partner_17501","True","Chuard",""
"__export__.res_partner_15300","True","Dietrich & Blum AG",""
"__export__.res_partner_14526","True","Grimbühler",""
"__export__.res_partner_17503","True","Lamnaouar",""
"__export__.res_partner_22357","True","Schwegler",""
"__export__.res_partner_17500","True","Studer",""
"__export__.res_partner_17502","True","Wetli",""
"__export__.res_partner_9807","True","Digana AG","True"
"__export__.res_partner_15370","True","Digana AG",""
"__export__.res_partner_14046","True","Gyger",""
"__export__.res_partner_17530","True","Hangartner",""
"__export__.res_partner_10633","True","Diggelmann EDV-Zubehör AG","True"
"__export__.res_partner_19849","True","Wegmann",""
"__export__.res_partner_12173","True","DigiKey Corporation","True"
"__export__.res_partner_14398","True","DigiKey Corporation",""
"__export__.res_partner_10629","True","Di Giovanni Apparatebau","True"
"__export__.res_partner_19845","True","Di Giovanni",""
"__export__.res_partner_23050","True","Digitec Galaxus AG","True"
"__export__.res_partner_10635","True","Dilax Intelcolm AG","True"
"__export__.res_partner_19852","True","Mayer",""
"__export__.res_partner_19853","True","Sauder",""
"__export__.res_partner_22062","True","Dipl. Ing. Fust AG","True"
"__export__.res_partner_22063","True","Ragusa",""
"__export__.res_partner_10636","True","Disa Elektro AG","True"
"__export__.res_partner_11094","True","DISA Elektro AG","True"
"__export__.res_partner_19856","True","Durrer",""
"__export__.res_partner_19854","True","Fanger",""
"__export__.res_partner_20318","True","Urbach",""
"__export__.res_partner_19855","True","Zurmühle",""
"__export__.res_partner_10637","True","Disa Industrie AG","True"
"__export__.res_partner_19858","True","Jehle",""
"__export__.res_partner_19857","True","Schlatter",""
"__export__.res_partner_13270","True","Display Devises Elektronik",""
"__export__.res_partner_9906","True","Display LC AG","True"
"__export__.res_partner_14822","True","Display LC AG",""
"__export__.res_partner_13142","True","Display LC AG",""
"__export__.res_partner_15438","True","Display LC AG",""
"__export__.res_partner_21567","True","Hauser",""
"__export__.res_partner_8901","","Distrelec, Bereich der Dätwyler Schweiz AG .","True"
"__export__.res_partner_14628","","Distrelec, Bereich der Dätwyler Schweiz AG .",""
"__export__.res_partner_14008","","Distrelec Group AG.","True"
"__export__.res_partner_22965","True","Distrelec Group, branch of Dätwyler Schweiz AG",""
"__export__.res_partner_21950","True","Distrelec Schweiz AG","True"
"__export__.res_partner_9899","True","Distrelec Schweiz AG","True"
"__export__.res_partner_21966","True","Aebersold",""
"__export__.res_partner_17909","True","Bölsterli",""
"__export__.res_partner_14230","True","Bucher",""
"__export__.res_partner_17912","True","Casanova",""
"__export__.res_partner_13220","True","Deligeorgis",""
"__export__.res_partner_22548","True","Distrelec Schweiz AG,",""
"__export__.res_partner_14558","True","Eugster",""
"__export__.res_partner_17910","True","Hagymas",""
"__export__.res_partner_17911","True","Jakober",""
"__export__.res_partner_14322","","Lenk",""
"__export__.res_partner_17908","True","Leu",""
"__export__.res_partner_17913","True","Lohri",""
"__export__.res_partner_13951","","Nauck",""
"__export__.res_partner_22630","True","Oeschger",""
"__export__.res_partner_22189","True","Pfister",""
"__export__.res_partner_17905","","Saramati",""
"__export__.res_partner_21968","True","Steiner",""
"__export__.res_partner_21967","True","Varga",""
"__export__.res_partner_10639","True","Ditzler Louis AG","True"
"__export__.res_partner_19860","True","Müller",""
"__export__.res_partner_9296","True","Dixi Machines","True"
"__export__.res_partner_18643","True","Cochard",""
"__export__.res_partner_18633","True","Puori",""
"__export__.res_partner_18632","","Redoutey",""
"__export__.res_partner_10640","True","DMG Mori Schweiz AG","True"
"__export__.res_partner_19861","True","Zaugg",""
"__export__.res_partner_10641","","Dolder Electronic AG","True"
"__export__.res_partner_16053","True","Dolder Electronic AG",""
"__export__.res_partner_19863","True","Pfister",""
"__export__.res_partner_10642","True","Dolder-Technik","True"
"__export__.res_partner_19862","True","Dolder",""
"__export__.res_partner_10643","True","Domont René SA","True"
"__export__.res_partner_16177","True","PARTNER WITH NO NAME",""
"__export__.res_partner_10121","True","Domotec AG","True"
"__export__.res_partner_19325","True","Stenz",""
"__export__.res_partner_12224","True","Domotech Systems Sàrl","True"
"__export__.res_partner_12745","True","Métrailler",""
"__export__.res_partner_21699","True","Donat AG","True"
"__export__.res_partner_23209","True","Dong",""
"__export__.res_partner_10644","True","Dopag Dosiertechnik und Pneumatik AG","True"
"__export__.res_partner_16081","True","Dopag Dosiertechnik und Pneumatik AG",""
"__export__.res_partner_19864","","Ehrler",""
"__export__.res_partner_14577","","Honauer",""
"__export__.res_partner_14574","True","Lüthi",""
"__export__.res_partner_22637","True","Dorf-Garage Goldau AG","True"
"__export__.res_partner_12481","True","Dosilab AG","True"
"__export__.res_partner_14177","True","Hofer",""
"__export__.res_partner_10645","True","Dosiplast GmbH","True"
"__export__.res_partner_19865","True","Gstöhl",""
"__export__.res_partner_23423","True","Dossenbach",""
"__export__.res_partner_10646","True","Dottikon Exclusive Synthesis AG","True"
"__export__.res_partner_19866","True","Bieri",""
"__export__.res_partner_9756","True","DPD (Schweiz) AG","True"
"__export__.res_partner_15301","True","DPD (Schweiz) AG",""
"__export__.res_partner_19340","True","Drachsel",""
"__export__.res_partner_10649","True","Dräger Safety Schweiz AG","True"
"__export__.res_partner_19869","True","Schärer",""
"__export__.res_partner_10650","True","Dreier Systemtechnik AG","True"
"__export__.res_partner_19870","True","Hug",""
"__export__.res_partner_10651","True","Dreifeld AG","True"
"__export__.res_partner_13463","True","Tanner",""
"__export__.res_partner_10654","True","Dreyer Apparatebau AG","True"
"__export__.res_partner_19872","True","Dreyer",""
"__export__.res_partner_9415","True","Dr. Marino Müller AG","True"
"__export__.res_partner_13489","True","Dr. Müller",""
"__export__.res_partner_9620","True","DrM, Dr. Müller AG","True"
"__export__.res_partner_19079","True","Furnari",""
"__export__.res_partner_9849","True","Drucksachen Express AG","True"
"__export__.res_partner_15413","True","Drucksachen Express AG",""
"__export__.res_partner_10648","True","Dr. W.A. Günther Audio Systems AG","True"
"__export__.res_partner_19868","True","PARTNER WITH NO NAME",""
"__export__.res_partner_11701","True","DS Smith Packaging Switzerland AG","True"
"__export__.res_partner_20981","True","Blum",""
"__export__.res_partner_23024","True","DSV Logistics SA","True"
"__export__.res_partner_10655","True","DT Immobilienberatung","True"
"__export__.res_partner_19497","True","Tschanz",""
"__export__.res_partner_12357","True","duagon AG","True"
"__export__.res_partner_13594","True","Bollmann",""
